number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen	DAY
11	20230613_pNRT21_10_T1_N14_luc.tif:0412-0227	1407	286.706	403395	287	403395	174.873	background		10mM->10mM	35.32787879	plate14		0	T1
1	20230613_pNRT21_10_T1_N15_luc.tif:0159-0065	1011	313.06	316504	298	316504	125.598	seedling113	pNRT2.1:LUC	10mM->10mM	25.37333333	plate15	26911.80067	1060.633237	T1
2	20230613_pNRT21_10_T1_N15_luc.tif:0171-0111	1323	329.218	435555	305	435555	164.344	seedling114	pNRT2.1:LUC	10mM->10mM	33.20080808	plate15	56593.10117	1704.569992	T1
3	20230613_pNRT21_10_T1_N15_luc.tif:0166-0157	1104	320.909	354284	304	354284	136.963	seedling115	pNRT2.1:LUC	10mM->10mM	27.66929293	plate15	38052.75563	1375.270258	T1
4	20230613_pNRT21_10_T1_N15_luc.tif:0143-0220	953	309.906	295340	297	295340	119.052	seedling116	pNRT2.1:LUC	10mM->10mM	24.05090909	plate15	22361.39865	929.752741	T1
5	20230613_pNRT21_10_T1_N15_luc.tif:0164-0273	1120	408.414	457424	356	457424	139.288	seedling117	pNRT2.1:LUC	10mM->10mM	28.1389899	plate15	136609.6941	4854.818691	T1
6	20230613_pNRT21_10_T1_N15_luc.tif:0176-0311	1382	374.198	517142	334	517142	171.812	seedling118	pNRT2.1:LUC	10mM->10mM	34.70949495	plate15	121280.0618	3494.146545	T1
7	20230613_pNRT21_10_T1_N15_luc.tif:0165-0371	1167	342.368	399544	310	399544	144.806	seedling119	pNRT2.1:LUC	10mM->10mM	29.25373737	plate15	65266.95092	2231.063679	T1
8	20230613_pNRT21_10_T1_N15_luc.tif:0157-0429	980	318.311	311945	300	311945	121.68	seedling120	pNRT2.1:LUC	10mM->10mM	24.58181818	plate15	31232.48235	1270.552167	T1
9	20230613_pNRT21_10_T1_N15_luc.tif:0410-0395	1321	286.667	378687	287	378687	164.333	background		10mM->10mM	33.19858586	plate15		0	T1
10	20230613_pNRT21_10_T1_N15_luc.tif:0426-0296	1265	286.407	362305	286	362305	157.224	background		10mM->10mM	31.76242424	plate15		0	T1
11	20230613_pNRT21_10_T1_N15_luc.tif:0409-0208	1172	286.25	335485	286	335485	145.542	background		10mM->10mM	29.40242424	plate15		0	T1
1	20230613_pNRT21_10_T1_N16_luc.tif:0166-0062	1327	326.422	433162	303	433162	164.796	seedling121	pNRT2.1:LUC	10mM->10mM	33.29212121	plate16	52863.8965	1587.880092	T1
2	20230613_pNRT21_10_T1_N16_luc.tif:0172-0101	1399	360.574	504443	319	504443	174.235	seedling122	pNRT2.1:LUC	10mM->10mM	35.1989899	plate16	103510.7869	2940.731742	T1
3	20230613_pNRT21_10_T1_N16_luc.tif:0165-0154	1411	383.643	541320	346	541320	175.463	seedling123	pNRT2.1:LUC	10mM->10mM	35.44707071	plate16	136948.7686	3863.472098	T1
4	20230613_pNRT21_10_T1_N16_luc.tif:0157-0227	1281	371.241	475560	334	475560	159.333	seedling124	pNRT2.1:LUC	10mM->10mM	32.18848485	plate16	108444.7999	3369.055747	T1
5	20230613_pNRT21_10_T1_N16_luc.tif:0154-0265	1096	298.365	327008	292	327008	135.971	seedling125	pNRT2.1:LUC	10mM->10mM	27.46888889	plate16	12910.99817	470.0225852	T1
6	20230613_pNRT21_10_T1_N16_luc.tif:0145-0313	1133	317.47	359694	302	359694	140.481	seedling126	pNRT2.1:LUC	10mM->10mM	28.38	plate16	34993.35851	1233.028841	T1
7	20230613_pNRT21_10_T1_N16_luc.tif:0165-0356	1391	360.229	501079	319	501079	172.938	seedling127	pNRT2.1:LUC	10mM->10mM	34.9369697	plate16	102439.4657	2932.122237	T1
8	20230613_pNRT21_10_T1_N16_luc.tif:0157-0411	1260	345.997	435956	313	435956	156.798	seedling128	pNRT2.1:LUC	10mM->10mM	31.67636364	plate16	74859.08184	2363.247332	T1
9	20230613_pNRT21_10_T1_N16_luc.tif:0363-0451	1491	286.57	427276	287	427276	185.412	background		10mM->10mM	37.4569697	plate16		0	T1
10	20230613_pNRT21_10_T1_N16_luc.tif:0382-0353	1347	286.477	385884	287	385884	167.677	background		10mM->10mM	33.87414141	plate16		0	T1
11	20230613_pNRT21_10_T1_N16_luc.tif:0348-0224	1335	286.708	382755	287	382755	165.888	background		10mM->10mM	33.51272727	plate16		0	T1
1	20230614_pNRT21_0.5_T2_N1_luc.tif:0150-0055	1056	327.001	345313	302	345313	130.776	seedling1	pNRT2.1:LUC	0.5mM->10mM	26.41939394	plate1	40588.52744	1536.315615	T2
2	20230614_pNRT21_0.5_T2_N1_luc.tif:0154-0099	1119	316.647	354328	299	354328	138.797	seedling2	pNRT2.1:LUC	0.5mM->10mM	28.03979798	plate1	31423.94243	1120.690757	T2
3	20230614_pNRT21_0.5_T2_N1_luc.tif:0164-0158	1347	331.568	446622	308	446622	167.671	seedling3	pNRT2.1:LUC	0.5mM->10mM	33.87292929	plate1	57925.15858	1710.072314	T2
4	20230614_pNRT21_0.5_T2_N1_luc.tif:0167-0205	1345	372.959	501630	343	501630	167.99	seedling4	pNRT2.1:LUC	0.5mM->10mM	33.93737374	plate1	113510.2883	3344.698654	T2
5	20230614_pNRT21_0.5_T2_N1_luc.tif:0173-0251	1493	384.847	574577	350	574577	185.622	seedling5	pNRT2.1:LUC	0.5mM->10mM	37.49939394	plate1	143749.6917	3833.387067	T2
6	20230614_pNRT21_0.5_T2_N1_luc.tif:0164-0305	1359	374.976	509592	341	509592	169.076	seedling6	pNRT2.1:LUC	0.5mM->10mM	34.15676768	plate1	117432.3805	3438.041374	T2
7	20230614_pNRT21_0.5_T2_N1_luc.tif:0146-0355	1112	303.185	337142	295	337142	138.343	seedling7	pNRT2.1:LUC	0.5mM->10mM	27.94808081	plate1	16257.89632	581.7178084	T2
8	20230614_pNRT21_0.5_T2_N1_luc.tif:0163-0415	1420	350.194	497275	315	497275	177.165	seedling8	pNRT2.1:LUC	0.5mM->10mM	35.79090909	plate1	87512.92515	2445.116019	T2
9	20230614_pNRT21_0.5_T2_N1_luc.tif:0373-0462	1286	288.67	371230	289	371230	160.053	background		0.5mM->10mM	32.33393939	plate1		0	T2
10	20230614_pNRT21_0.5_T2_N1_luc.tif:0384-0355	1331	288.452	383930	289	383930	165.609	background		0.5mM->10mM	33.45636364	plate1		0	T2
11	20230614_pNRT21_0.5_T2_N1_luc.tif:0390-0164	1404	288.572	405155	289	405155	174.42	background		0.5mM->10mM	35.23636364	plate1		0	T2
1	20230614_pNRT21_0.5_T2_N2_luc.tif:0177-0055	1368	322.78	441563	300	441563	170.458	seedling9	pNRT2.1:LUC	0.5mM->10mM	34.4359596	plate2	49183.82421	1428.269309	T2
2	20230614_pNRT21_0.5_T2_N2_luc.tif:0155-0091	1139	313.888	357519	300	357519	141.255	seedling10	pNRT2.1:LUC	0.5mM->10mM	28.53636364	plate2	30823.18039	1080.136936	T2
3	20230614_pNRT21_0.5_T2_N2_luc.tif:0153-0138	1166	358.717	418264	328	418264	145.321	seedling11	pNRT2.1:LUC	0.5mM->10mM	29.35777778	plate2	83823.85456	2855.252029	T2
4	20230614_pNRT21_0.5_T2_N2_luc.tif:0152-0182	1309	321.336	420629	297	420629	163.914	seedling12	pNRT2.1:LUC	0.5mM->10mM	33.11393939	plate2	45172.6103	1364.156942	T2
5	20230614_pNRT21_0.5_T2_N2_luc.tif:0160-0253	1216	367.829	447280	337	447280	151.305	seedling13	pNRT2.1:LUC	0.5mM->10mM	30.56666667	plate2	98498.51041	3222.415826	T2
6	20230614_pNRT21_0.5_T2_N2_luc.tif:0185-0313	1725	381.476	658046	335	658046	214.525	seedling14	pNRT2.1:LUC	0.5mM->10mM	43.33838384	plate2	163269.627	3767.321542	T2
7	20230614_pNRT21_0.5_T2_N2_luc.tif:0175-0351	1502	353.924	531594	322	531594	187.336	seedling15	pNRT2.1:LUC	0.5mM->10mM	37.84565657	plate2	100780.0219	2662.921747	T2
8	20230614_pNRT21_0.5_T2_N2_luc.tif:0173-0398	1461	341.415	498808	313	498808	181.814	seedling16	pNRT2.1:LUC	0.5mM->10mM	36.73010101	plate2	79753.9241	2171.350525	T2
9	20230614_pNRT21_0.5_T2_N2_luc.tif:0372-0392	1169	286.919	335408	287	335408	145.195	background		0.5mM->10mM	29.33232323	plate2		0	T2
10	20230614_pNRT21_0.5_T2_N2_luc.tif:0382-0283	1210	286.872	347115	287	347115	150.522	background		0.5mM->10mM	30.40848485	plate2		0	T2
11	20230614_pNRT21_0.5_T2_N2_luc.tif:0399-0214	1442	286.69	413407	287	413407	179.004	background		0.5mM->10mM	36.16242424	plate2		0	T2
1	20230614_pNRT21_0.5_T2_N3_luc.tif:0185-0061	1619	339.933	550352	311	550352	202.393	seedling17	pNRT2.1:LUC	0.5mM->10mM	40.88747475	plate3	84949.18307	2077.633397	T2
2	20230614_pNRT21_0.5_T2_N3_luc.tif:0168-0097	1396	351.737	491025	320	491025	173.848	seedling18	pNRT2.1:LUC	0.5mM->10mM	35.12080808	plate3	89726.46236	2554.794928	T2
3	20230614_pNRT21_0.5_T2_N3_luc.tif:0173-0156	1528	359.819	549804	319	549804	189.637	seedling19	pNRT2.1:LUC	0.5mM->10mM	38.31050505	plate3	110560.3284	2885.901094	T2
4	20230614_pNRT21_0.5_T2_N3_luc.tif:0167-0208	1445	344.343	497575	318	497575	179.717	seedling20	pNRT2.1:LUC	0.5mM->10mM	36.30646465	plate3	82190.7687	2263.805344	T2
5	20230614_pNRT21_0.5_T2_N3_luc.tif:0146-0245	1194	305.173	364376	294	364376	147.814	seedling21	pNRT2.1:LUC	0.5mM->10mM	29.86141414	plate3	21145.0158	708.1049712	T2
6	20230614_pNRT21_0.5_T2_N3_luc.tif:0176-0300	1663	348.994	580377	313	580377	207.894	seedling22	pNRT2.1:LUC	0.5mM->10mM	41.99878788	plate3	102325.8051	2436.399007	T2
7	20230614_pNRT21_0.5_T2_N3_luc.tif:0140-0370	1120	312.809	350346	299	350346	138.583	seedling23	pNRT2.1:LUC	0.5mM->10mM	27.99656566	plate3	28387.28785	1013.956076	T2
8	20230614_pNRT21_0.5_T2_N3_luc.tif:0161-0404	1423	334.509	476007	309	476007	176.917	seedling24	pNRT2.1:LUC	0.5mM->10mM	35.74080808	plate3	66946.95769	1873.123784	T2
9	20230614_pNRT21_0.5_T2_N3_luc.tif:0379-0407	1283	287.355	368676	287	368676	159.188	background		0.5mM->10mM	32.15919192	plate3		0	T2
10	20230614_pNRT21_0.5_T2_N3_luc.tif:0386-0355	1390	287.46	399569	287	399569	172.408	background		0.5mM->10mM	34.82989899	plate3		0	T2
11	20230614_pNRT21_0.5_T2_N3_luc.tif:0404-0145	1299	287.575	373560	288	373560	161.458	background		0.5mM->10mM	32.61777778	plate3		0	T2
1	20230614_pNRT21_0.5_T2_N4_luc.tif:0189-0051	1563	348.768	545125	315	545125	194.598	seedling25	pNRT2.1:LUC	0.5mM->10mM	39.31272727	plate4	95521.07825	2429.774907	T2
2	20230614_pNRT21_0.5_T2_N4_luc.tif:0187-0105	1566	368.672	577340	334	577340	195.032	seedling26	pNRT2.1:LUC	0.5mM->10mM	39.40040404	plate4	126873.1149	3220.096797	T2
3	20230614_pNRT21_0.5_T2_N4_luc.tif:0170-0155	1350	327.427	442027	305	442027	167.385	seedling27	pNRT2.1:LUC	0.5mM->10mM	33.81515152	plate4	53693.47833	1587.852661	T2
4	20230614_pNRT21_0.5_T2_N4_luc.tif:0184-0206	1683	376.61	633834	342	633834	209.606	seedling28	pNRT2.1:LUC	0.5mM->10mM	42.34464646	plate4	149711.543	3535.548304	T2
5	20230614_pNRT21_0.5_T2_N4_luc.tif:0190-0267	1671	360.991	603216	322	603216	207.287	seedling29	pNRT2.1:LUC	0.5mM->10mM	41.87616162	plate4	122545.3965	2926.376052	T2
6	20230614_pNRT21_0.5_T2_N4_luc.tif:0171-0311	1376	344.153	473554	314	473554	171.235	seedling30	pNRT2.1:LUC	0.5mM->10mM	34.59292929	plate4	77741.46236	2247.322327	T2
7	20230614_pNRT21_0.5_T2_N4_luc.tif:0190-0372	1689	310.16	523860	294	523860	210.977	seedling31	pNRT2.1:LUC	0.5mM->10mM	42.62161616	plate4	38011.61622	891.8389223	T2
8	20230614_pNRT21_0.5_T2_N4_luc.tif:0208-0410	1741	344.38	599566	317	599566	216.833	seedling32	pNRT2.1:LUC	0.5mM->10mM	43.80464646	plate4	98759.58428	2254.545859	T2
9	20230614_pNRT21_0.5_T2_N4_luc.tif:0381-0447	1306	287.799	375865	288	375865	161.78	background		0.5mM->10mM	32.68282828	plate4		0	T2
10	20230614_pNRT21_0.5_T2_N4_luc.tif:0397-0358	1313	287.554	377558	288	377558	163.075	background		0.5mM->10mM	32.94444444	plate4		0	T2
11	20230614_pNRT21_0.5_T2_N4_luc.tif:0413-0201	1229	287.611	353474	288	353474	153.051	background		0.5mM->10mM	30.91939394	plate4		0	T2
1	20230614_pNRT21_0.5_T2_N5_luc.tif:0177-0052	1355	350.906	475477	316	475477	168.809	seedling33	pNRT2.1:LUC	0.5mM->0.5mM	34.10282828	plate5	85336.29814	2502.323193	T2
2	20230614_pNRT21_0.5_T2_N5_luc.tif:0185-0091	1462	355.873	520286	322	520286	181.613	seedling34	pNRT2.1:LUC	0.5mM->0.5mM	36.68949495	plate5	99337.1394	2707.509044	T2
3	20230614_pNRT21_0.5_T2_N5_luc.tif:0172-0142	1400	360.001	504001	324	504001	174.412	seedling35	pNRT2.1:LUC	0.5mM->0.5mM	35.23474747	plate5	100903.5959	2863.752492	T2
4	20230614_pNRT21_0.5_T2_N5_luc.tif:0178-0193	1622	398.455	646294	359	646294	201.829	seedling36	pNRT2.1:LUC	0.5mM->0.5mM	40.77353535	plate5	179276.8646	4396.892815	T2
5	20230614_pNRT21_0.5_T2_N5_luc.tif:0180-0251	1460	383.514	559930	346	559930	181.843	seedling37	pNRT2.1:LUC	0.5mM->0.5mM	36.7359596	plate5	139556.9928	3798.920577	T2
6	20230614_pNRT21_0.5_T2_N5_luc.tif:0163-0313	1220	312.295	381000	303	381000	151.563	seedling38	pNRT2.1:LUC	0.5mM->0.5mM	30.61878788	plate5	29729.40497	970.9530334	T2
7	20230614_pNRT21_0.5_T2_N5_luc.tif:0181-0346	1348	364.513	491364	336	491364	167.11	seedling39	pNRT2.1:LUC	0.5mM->0.5mM	33.75959596	plate5	103238.7852	3058.057486	T2
8	20230614_pNRT21_0.5_T2_N5_luc.tif:0188-0392	1642	404.012	663388	357	663388	203.951	seedling40	pNRT2.1:LUC	0.5mM->0.5mM	41.20222222	plate5	190612.3303	4626.263343	T2
9	20230614_pNRT21_0.5_T2_N5_luc.tif:0352-0428	1482	288.051	426891	288	426891	184.695	background		0.5mM->0.5mM	37.31212121	plate5		0	T2
10	20230614_pNRT21_0.5_T2_N5_luc.tif:0403-0324	1526	287.718	439058	288	439058	190.483	background		0.5mM->0.5mM	38.48141414	plate5		0	T2
11	20230614_pNRT21_0.5_T2_N5_luc.tif:0390-0202	1236	288.011	355982	288	355982	153.312	background		0.5mM->0.5mM	30.97212121	plate5		0	T2
1	20230614_pNRT21_0.5_T2_N6_luc.tif:0186-0050	1475	399.673	589518	344	589518	183.453	seedling41	pNRT2.1:LUC	0.5mM->0.5mM	37.06121212	plate6	165165.4843	4456.559158	T2
2	20230614_pNRT21_0.5_T2_N6_luc.tif:0164-0091	1281	343.635	440197	316	440197	159.584	seedling42	pNRT2.1:LUC	0.5mM->0.5mM	32.23919192	plate6	71657.62874	2222.686875	T2
3	20230614_pNRT21_0.5_T2_N6_luc.tif:0188-0140	1644	404.382	664804	367	664804	205.184	seedling43	pNRT2.1:LUC	0.5mM->0.5mM	41.45131313	plate6	191830.7554	4627.857139	T2
4	20230614_pNRT21_0.5_T2_N6_luc.tif:0187-0199	1682	467.146	785739	415	785739	209.466	seedling44	pNRT2.1:LUC	0.5mM->0.5mM	42.31636364	plate6	301833.2838	7132.779328	T2
5	20230614_pNRT21_0.5_T2_N6_luc.tif:0161-0255	1281	373.085	477922	340	477922	159.744	seedling45	pNRT2.1:LUC	0.5mM->0.5mM	32.27151515	plate6	109382.6287	3389.448194	T2
6	20230614_pNRT21_0.5_T2_N6_luc.tif:0152-0303	1128	330.497	372801	315	372801	140.145	seedling46	pNRT2.1:LUC	0.5mM->0.5mM	28.31212121	plate6	48279.21172	1705.248835	T2
7	20230614_pNRT21_0.5_T2_N6_luc.tif:0168-0349	1343	323.953	435069	308	435069	167.302	seedling47	pNRT2.1:LUC	0.5mM->0.5mM	33.79838384	plate6	48692.43825	1440.673568	T2
8	20230614_pNRT21_0.5_T2_N6_luc.tif:0170-0402	1354	343.695	465363	315	465363	168.593	seedling48	pNRT2.1:LUC	0.5mM->0.5mM	34.05919192	plate6	75821.77542	2226.176581	T2
9	20230614_pNRT21_0.5_T2_N6_luc.tif:0364-0444	1366	287.552	392796	288	392796	169.596	background		0.5mM->0.5mM	34.26181818	plate6		0	T2
10	20230614_pNRT21_0.5_T2_N6_luc.tif:0343-0331	1364	287.663	392373	288	392373	170.006	background		0.5mM->0.5mM	34.34464646	plate6		0	T2
11	20230614_pNRT21_0.5_T2_N6_luc.tif:0371-0263	1449	287.874	417130	288	417130	179.511	background		0.5mM->0.5mM	36.26484848	plate6		0	T2
1	20230614_pNRT21_0.5_T2_N7_luc.tif:0153-0048	1052	345.142	363089	312	363089	130.35	seedling49	pNRT2.1:LUC	0.5mM->0.5mM	26.33333333	plate7	60596.36378	2301.127739	T2
2	20230614_pNRT21_0.5_T2_N7_luc.tif:0151-0104	1068	363.894	388639	321	388639	132.759	seedling50	pNRT2.1:LUC	0.5mM->0.5mM	26.82	plate7	81545.71532	3040.481556	T2
3	20230614_pNRT21_0.5_T2_N7_luc.tif:0173-0154	1389	373.573	518893	334	518893	172.971	seedling51	pNRT2.1:LUC	0.5mM->0.5mM	34.94363636	plate7	119499.2056	3419.77018	T2
4	20230614_pNRT21_0.5_T2_N7_luc.tif:0193-0199	1733	442.017	766015	394	766015	215.36	seedling52	pNRT2.1:LUC	0.5mM->0.5mM	43.50707071	plate7	267707.2637	6153.1898	T2
5	20230614_pNRT21_0.5_T2_N7_luc.tif:0179-0236	1612	440.743	710478	402	710478	201.014	seedling53	pNRT2.1:LUC	0.5mM->0.5mM	40.60888889	plate7	246962.6677	6081.492857	T2
6	20230614_pNRT21_0.5_T2_N7_luc.tif:0153-0302	1189	393.699	468108	352	468108	148.448	seedling54	pNRT2.1:LUC	0.5mM->0.5mM	29.98949495	plate7	126222.3113	4208.884196	T2
7	20230614_pNRT21_0.5_T2_N7_luc.tif:0151-0363	1111	333.309	370306	311	370306	137.482	seedling55	pNRT2.1:LUC	0.5mM->0.5mM	27.77414141	plate7	50848.47259	1830.784679	T2
8	20230614_pNRT21_0.5_T2_N7_luc.tif:0166-0411	1453	389.81	566394	346	566394	180.325	seedling56	pNRT2.1:LUC	0.5mM->0.5mM	36.42929293	plate7	148597.6118	4079.069337	T2
9	20230614_pNRT21_0.5_T2_N7_luc.tif:0384-0442	1523	287.411	437727	287	437727	188.566	background		0.5mM->0.5mM	38.09414141	plate7		0	T2
10	20230614_pNRT21_0.5_T2_N7_luc.tif:0375-0308	1498	287.603	430830	288	430830	186.403	background		0.5mM->0.5mM	37.65717172	plate7		0	T2
11	20230614_pNRT21_0.5_T2_N7_luc.tif:0377-0175	1214	287.607	349155	288	349155	150.966	background		0.5mM->0.5mM	30.49818182	plate7		0	T2
1	20230614_pNRT21_0.5_T2_N8_luc.tif:0170-0059	1142	377.377	430964	336	430964	142.036	seedling57	pNRT2.1:LUC	0.5mM->0.5mM	28.69414141	plate8	102852.1989	3584.432008	T2
2	20230614_pNRT21_0.5_T2_N8_luc.tif:0204-0093	1745	380.982	664814	340	664814	218.024	seedling58	pNRT2.1:LUC	0.5mM->0.5mM	44.04525253	plate8	163452.2724	3711.007726	T2
3	20230614_pNRT21_0.5_T2_N8_luc.tif:0180-0149	1347	381.898	514416	341	514416	167.023	seedling59	pNRT2.1:LUC	0.5mM->0.5mM	33.7420202	plate8	127404.9702	3775.854837	T2
4	20230614_pNRT21_0.5_T2_N8_luc.tif:0175-0205	1273	399.846	509004	362	509004	158.608	seedling60	pNRT2.1:LUC	0.5mM->0.5mM	32.0420202	plate8	143254.1552	4470.821574	T2
5	20230614_pNRT21_0.5_T2_N8_luc.tif:0151-0256	930	307.333	285820	299	285820	115.53	seedling61	pNRT2.1:LUC	0.5mM->0.5mM	23.33939394	plate8	18618.62084	797.7336894	T2
6	20230614_pNRT21_0.5_T2_N8_luc.tif:0170-0303	1202	364.195	437762	332	437762	148.91	seedling62	pNRT2.1:LUC	0.5mM->0.5mM	30.08282828	plate8	92411.40026	3071.898672	T2
7	20230614_pNRT21_0.5_T2_N8_luc.tif:0174-0364	1368	319.153	436601	307	436601	170.257	seedling63	pNRT2.1:LUC	0.5mM->0.5mM	34.39535354	plate8	43556.39065	1266.345194	T2
8	20230614_pNRT21_0.5_T2_N8_luc.tif:0194-0400	1649	434.782	716956	377	716956	205.507	seedling64	pNRT2.1:LUC	0.5mM->0.5mM	41.51656566	plate8	243176.3503	5857.333005	T2
9	20230614_pNRT21_0.5_T2_N8_luc.tif:0373-0433	1481	287.397	425635	287	425635	184.265	background		0.5mM->0.5mM	37.22525253	plate8		0	T2
10	20230614_pNRT21_0.5_T2_N8_luc.tif:0368-0299	1276	287.242	366521	287	366521	159.027	background		0.5mM->0.5mM	32.12666667	plate8		0	T2
11	20230614_pNRT21_0.5_T2_N8_luc.tif:0381-0153	1350	287.301	387856	287	387856	167.214	background		0.5mM->0.5mM	33.78060606	plate8		0	T2
1	20230614_pNRT21_10_T2_N9_luc.tif:0200-0050	1619	422.945	684748	360	684748	201.263	seedling65	pNRT2.1:LUC	10mM->0.5mM	40.65919192	plate9	219781.5295	5405.457392	T2
2	20230614_pNRT21_10_T2_N9_luc.tif:0190-0099	1620	375.746	608708	335	608708	201.301	seedling66	pNRT2.1:LUC	10mM->0.5mM	40.66686869	plate9	143454.3359	3527.548113	T2
3	20230614_pNRT21_10_T2_N9_luc.tif:0170-0162	1437	372.356	535075	328	535075	178.728	seedling67	pNRT2.1:LUC	10mM->0.5mM	36.10666667	plate9	122377.7683	3389.339965	T2
4	20230614_pNRT21_10_T2_N9_luc.tif:0166-0198	1317	392.358	516735	349	516735	163.959	seedling68	pNRT2.1:LUC	10mM->0.5mM	33.1230303	plate9	138501.0027	4181.410983	T2
5	20230614_pNRT21_10_T2_N9_luc.tif:0162-0257	1256	314.1	394509	302	394509	156.349	seedling69	pNRT2.1:LUC	10mM->0.5mM	31.58565657	plate9	33793.81351	1069.910117	T2
6	20230614_pNRT21_10_T2_N9_luc.tif:0193-0302	1672	445.633	745099	381	745099	207.796	seedling70	pNRT2.1:LUC	10mM->0.5mM	41.9789899	plate9	264911.2677	6310.567937	T2
7	20230614_pNRT21_10_T2_N9_luc.tif:0159-0359	1219	391.265	476952	351	476952	152.394	seedling71	pNRT2.1:LUC	10mM->0.5mM	30.78666667	plate9	126862.9774	4120.711697	T2
8	20230614_pNRT21_10_T2_N9_luc.tif:0178-0407	1523	369.91	563373	331	563373	190.025	seedling72	pNRT2.1:LUC	10mM->0.5mM	38.38888889	plate9	125977.117	3281.603627	T2
9	20230614_pNRT21_10_T2_N9_luc.tif:0384-0443	1340	287.13	384754	287	384754	166.402	background		10mM->0.5mM	33.61656566	plate9		0	T2
10	20230614_pNRT21_10_T2_N9_luc.tif:0403-0359	1313	287.045	376890	287	376890	163.023	background		10mM->0.5mM	32.93393939	plate9		0	T2
11	20230614_pNRT21_10_T2_N9_luc.tif:0382-0237	1416	287.406	406967	287	406967	176.324	background		10mM->0.5mM	35.6210101	plate9		0	T2
1	20230614_pNRT21_10_T2_N10_luc.tif:0188-0047	1531	392.129	600349	339	600349	190.586	seedling73	pNRT2.1:LUC	10mM->0.5mM	38.50222222	plate10	162087.5127	4209.822273	T2
2	20230614_pNRT21_10_T2_N10_luc.tif:0196-0105	1682	415.666	699150	359	699150	209.487	seedling74	pNRT2.1:LUC	10mM->0.5mM	42.32060606	plate10	217663.5064	5143.203906	T2
3	20230614_pNRT21_10_T2_N10_luc.tif:0182-0153	1443	344.176	496646	319	496646	179.118	seedling75	pNRT2.1:LUC	10mM->0.5mM	36.18545455	plate10	83575.24479	2309.63645	T2
4	20230614_pNRT21_10_T2_N10_luc.tif:0181-0205	1574	398.052	626534	352	626534	196.259	seedling76	pNRT2.1:LUC	10mM->0.5mM	39.64828283	plate10	175963.4049	4438.109102	T2
5	20230614_pNRT21_10_T2_N10_luc.tif:0181-0269	1566	438.3	686378	388	686378	195.182	seedling77	pNRT2.1:LUC	10mM->0.5mM	39.43070707	plate10	238097.4715	6038.376919	T2
6	20230614_pNRT21_10_T2_N10_luc.tif:0176-0307	1445	398.862	576356	361	576356	180.659	seedling78	pNRT2.1:LUC	10mM->0.5mM	36.49676768	plate10	162712.7281	4458.277774	T2
7	20230614_pNRT21_10_T2_N10_luc.tif:0201-0351	1728	401.192	693260	370	693260	215.157	seedling79	pNRT2.1:LUC	10mM->0.5mM	43.46606061	plate10	198605.6237	4569.211493	T2
8	20230614_pNRT21_10_T2_N10_luc.tif:0176-0402	1313	302.517	397205	291	397205	163.905	seedling80	pNRT2.1:LUC	10mM->0.5mM	33.11212121	plate10	21347.82634	644.7133423	T2
9	20230614_pNRT21_10_T2_N10_luc.tif:0375-0437	1555	285.995	444722	286	444722	193.231	background		10mM->0.5mM	39.03656566	plate10		0	T2
10	20230614_pNRT21_10_T2_N10_luc.tif:0387-0279	1329	286.463	380709	286	380709	165.24	background		10mM->0.5mM	33.38181818	plate10		0	T2
11	20230614_pNRT21_10_T2_N10_luc.tif:0381-0174	1147	286.317	328406	286	328406	142.467	background		10mM->0.5mM	28.78121212	plate10		0	T2
1	20230614_pNRT21_10_T2_N11_luc.tif:0178-0060	1385	354.294	490697	317	490697	172.807	seedling81	pNRT2.1:LUC	10mM->0.5mM	34.91050505	plate11	93866.11444	2688.76415	T2
2	20230614_pNRT21_10_T2_N11_luc.tif:0194-0097	1640	399.673	655464	354	655464	203.942	seedling82	pNRT2.1:LUC	10mM->0.5mM	41.20040404	plate11	185570.3882	4504.091466	T2
3	20230614_pNRT21_10_T2_N11_luc.tif:0179-0150	1495	370.694	554187	338	554187	185.639	seedling83	pNRT2.1:LUC	10mM->0.5mM	37.50282828	plate11	125838.86	3355.449862	T2
4	20230614_pNRT21_10_T2_N11_luc.tif:0177-0203	1509	377.133	569094	344	569094	187.409	seedling84	pNRT2.1:LUC	10mM->0.5mM	37.86040404	plate11	136734.5731	3611.545532	T2
5	20230614_pNRT21_10_T2_N11_luc.tif:0168-0250	1426	414.755	591440	368	591440	177.82	seedling85	pNRT2.1:LUC	10mM->0.5mM	35.92323232	plate11	182861.7741	5090.348566	T2
6	20230614_pNRT21_10_T2_N11_luc.tif:0174-0301	1428	362.048	517005	334	517005	177.367	seedling86	pNRT2.1:LUC	10mM->0.5mM	35.83171717	plate11	107853.7332	3010.007381	T2
7	20230614_pNRT21_10_T2_N11_luc.tif:0173-0359	1363	383.202	522304	343	522304	169.813	seedling87	pNRT2.1:LUC	10mM->0.5mM	34.30565657	plate11	131776.5653	3841.248894	T2
8	20230614_pNRT21_10_T2_N11_luc.tif:0194-0405	1846	391.577	722851	351	722851	229.296	seedling88	pNRT2.1:LUC	10mM->0.5mM	46.32242424	plate11	193934.1662	4186.615218	T2
9	20230614_pNRT21_10_T2_N11_luc.tif:0360-0432	1483	286.536	424933	287	424933	184.097	background		10mM->0.5mM	37.19131313	plate11		0	T2
